market_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders,created_day,created_mth,created_period
1.0,mediterranean,1.0,4,3980,2,995,9.0,12.0,14.0,27,1,Night
1.0,fast,4.0,7,4152,2,479,21.0,21.0,31.0,21,1,Evening
5.0,thai,1.0,3,3085,3,895,18.0,17.0,24.0,11,2,Early Morning
1.0,japanese,1.0,2,2590,2,1045,10.0,10.0,15.0,7,2,Early Morning
2.0,other,3.0,6,4175,6,275,30.0,23.0,23.0,22,1,Early Morning
5.0,italian,1.0,1,1848,1,1848,21.0,19.0,20.0,1,2,Early Morning
6.0,dessert,5.0,2,2590,1,1295,,,,8,2,Afternoon
3.0,chinese,2.0,5,3705,4,195,47.0,49.0,73.0,25,1,Early Morning
6.0,italian,3.0,2,2900,2,1200,,,,3,2,Night
4.0,alcohol,5.0,3,1950,3,350,73.0,74.0,137.0,5,2,Early Morning
4.0,seafood,5.0,5,4800,4,400,77.0,75.0,113.0,10,2,Early Morning
3.0,other,3.0,3,2365,2,775,4.0,4.0,5.0,11,2,Night
1.0,thai,3.0,4,4395,4,585,43.0,40.0,47.0,6,2,Early Morning
4.0,pizza,3.0,2,2790,2,595,61.0,79.0,104.0,25,1,Early Morning
2.0,pizza,5.0,2,3950,2,1200,91.0,89.0,152.0,15,2,Early Morning
1.0,american,2.0,1,795,1,795,7.0,9.0,16.0,28,1,Night
2.0,mexican,2.0,9,3905,8,175,92.0,83.0,118.0,18,2,Early Morning
2.0,greek,5.0,1,1099,1,1099,122.0,115.0,184.0,30,1,Early Morning
4.0,vietnamese,5.0,2,1275,2,375,116.0,109.0,165.0,30,1,Early Morning
4.0,salad,3.0,2,1665,2,421,89.0,62.0,108.0,4,2,Early Morning
4.0,salad,2.0,1,1025,1,1025,127.0,109.0,183.0,14,2,Early Morning
1.0,american,5.0,4,7250,3,950,66.0,65.0,98.0,16,2,Early Morning
4.0,american,1.0,4,2645,4,49,25.0,25.0,23.0,28,1,Night
2.0,salad,4.0,2,3470,2,1675,73.0,73.0,119.0,3,2,Early Morning
4.0,chinese,4.0,2,925,2,160,85.0,78.0,118.0,5,2,Night
1.0,italian,5.0,2,3525,2,1025,36.0,37.0,69.0,3,2,Early Morning
4.0,pizza,1.0,2,2418,1,1209,95.0,80.0,111.0,28,1,Early Morning
2.0,greek,5.0,2,2298,2,599,99.0,86.0,115.0,23,1,Early Morning
4.0,dim-sum,3.0,3,2060,3,580,24.0,22.0,30.0,1,2,Night
5.0,mexican,1.0,2,900,1,450,21.0,13.0,14.0,11,2,Early Morning
1.0,other,1.0,8,6190,7,625,9.0,9.0,14.0,30,1,Early Morning
4.0,indian,2.0,2,1330,2,163,116.0,153.0,135.0,25,1,Early Morning
2.0,mexican,1.0,3,3426,3,529,16.0,27.0,43.0,31,1,Early Morning
2.0,pizza,6.0,1,1095,1,795,124.0,110.0,231.0,31,1,Early Morning
2.0,sandwich,5.0,2,1998,2,999,23.0,23.0,38.0,8,2,Night
1.0,mediterranean,3.0,2,2349,2,1099,34.0,32.0,31.0,5,2,Night
2.0,japanese,2.0,4,5090,4,300,119.0,83.0,180.0,31,1,Early Morning
1.0,italian,3.0,5,7330,5,995,75.0,83.0,111.0,24,1,Early Morning
4.0,mediterranean,2.0,4,3715,3,795,73.0,99.0,89.0,27,1,Early Morning
1.0,burger,4.0,5,3092,3,450,5.0,5.0,8.0,14,2,Night
3.0,pizza,2.0,1,2900,1,1700,24.0,20.0,20.0,21,1,Night
2.0,pizza,3.0,3,5400,3,800,136.0,84.0,148.0,14,2,Early Morning
6.0,burger,4.0,1,1773,1,799,,,,16,2,Night
3.0,thai,1.0,2,1240,2,295,5.0,3.0,3.0,12,2,Early Morning
2.0,pizza,5.0,1,2300,1,1900,32.0,38.0,52.0,3,2,Early Morning
5.0,latin-american,5.0,2,2790,2,795,47.0,61.0,55.0,25,1,Early Morning
2.0,mexican,5.0,2,1743,2,699,110.0,109.0,151.0,23,1,Early Morning
2.0,mediterranean,2.0,9,820,2,40,48.0,42.0,60.0,30,1,Night
4.0,pizza,5.0,4,6700,4,800,128.0,127.0,237.0,7,2,Early Morning
3.0,mexican,3.0,5,1411,5,46,,,,5,2,Evening
5.0,chinese,1.0,2,1490,2,695,47.0,45.0,52.0,17,2,Early Morning
2.0,fast,4.0,5,1265,4,139,4.0,4.0,6.0,23,1,Afternoon
2.0,sandwich,5.0,3,2997,2,797,42.0,39.0,30.0,25,1,Night
4.0,other,3.0,4,5750,4,950,91.0,124.0,164.0,27,1,Early Morning
5.0,american,4.0,2,1749,2,109,18.0,10.0,16.0,17,2,Early Morning
1.0,mexican,1.0,3,4897,3,1299,23.0,24.0,41.0,3,2,Early Morning
2.0,barbecue,5.0,3,3490,2,500,91.0,91.0,104.0,22,1,Early Morning
1.0,latin-american,5.0,3,2500,3,500,16.0,16.0,27.0,30,1,Night
5.0,middle-eastern,3.0,2,1650,2,500,18.0,17.0,19.0,2,2,Evening
1.0,mediterranean,5.0,2,3350,2,1250,29.0,30.0,54.0,26,1,Early Morning
6.0,salad,5.0,2,1300,1,650,,,,17,2,Evening
2.0,mexican,2.0,5,3630,4,529,78.0,102.0,97.0,27,1,Early Morning
2.0,caribbean,1.0,3,2365,3,275,104.0,106.0,156.0,23,1,Early Morning
2.0,italian,5.0,5,5650,4,600,63.0,82.0,70.0,27,1,Early Morning
4.0,chinese,3.0,5,4747,5,549,79.0,33.0,40.0,30,1,Early Morning
2.0,korean,2.0,4,2600,3,100,151.0,114.0,195.0,7,2,Early Morning
5.0,mexican,1.0,4,2746,4,199,21.0,17.0,14.0,3,2,Early Morning
4.0,asian,2.0,4,4180,4,795,75.0,130.0,104.0,27,1,Early Morning
4.0,pizza,3.0,3,1627,3,479,50.0,50.0,79.0,28,1,Early Morning
3.0,japanese,1.0,2,1398,1,699,43.0,40.0,40.0,14,2,Early Morning
2.0,smoothie,2.0,3,1947,3,299,8.0,3.0,3.0,10,2,Evening
2.0,cafe,2.0,4,5000,4,1000,49.0,44.0,66.0,11,2,Night
3.0,pizza,1.0,2,1778,2,699,37.0,31.0,30.0,10,2,Early Morning
6.0,mediterranean,2.0,4,2345,3,300,,,,10,2,Early Morning
5.0,japanese,1.0,3,2540,3,795,20.0,20.0,31.0,15,2,Early Morning
6.0,american,1.0,1,950,1,850,,,,21,1,Evening
1.0,cafe,4.0,2,840,2,245,1.0,1.0,2.0,5,2,Evening
4.0,korean,2.0,2,3648,2,1299,40.0,34.0,39.0,8,2,Night
5.0,american,1.0,1,1225,1,1225,13.0,8.0,8.0,15,2,Evening
6.0,persian,1.0,5,3500,5,100,,,,6,2,Early Morning
4.0,mexican,2.0,2,2390,2,995,127.0,85.0,107.0,6,2,Early Morning
3.0,chinese,4.0,2,890,2,160,0.0,0.0,0.0,13,2,Early Morning
1.0,italian,3.0,2,3598,1,1799,59.0,61.0,63.0,8,2,Early Morning
2.0,mexican,2.0,2,1528,2,429,83.0,48.0,55.0,8,2,Early Morning
4.0,mexican,3.0,3,2870,3,725,73.0,61.0,107.0,8,2,Early Morning
2.0,mexican,5.0,3,2800,3,600,81.0,95.0,70.0,26,1,Early Morning
5.0,american,1.0,4,3619,4,185,23.0,18.0,37.0,2,2,Early Morning
4.0,dessert,5.0,1,1150,1,1150,12.0,11.0,11.0,4,2,Night
3.0,burger,1.0,2,1950,2,650,5.0,6.0,3.0,11,2,Night
2.0,mexican,5.0,5,3998,5,275,134.0,132.0,248.0,24,1,Early Morning
2.0,american,1.0,3,5150,3,1250,87.0,83.0,94.0,28,1,Early Morning
1.0,vietnamese,1.0,3,1324,3,150,3.0,3.0,3.0,5,2,Early Morning
1.0,american,1.0,3,2300,2,550,6.0,6.0,10.0,10,2,Early Morning
5.0,salad,1.0,2,989,2,89,33.0,18.0,26.0,8,2,Early Morning
4.0,thai,3.0,5,3808,5,200,68.0,62.0,114.0,16,2,Early Morning
2.0,chinese,3.0,1,799,1,799,52.0,53.0,64.0,6,2,Night
2.0,pizza,3.0,1,1349,1,999,75.0,73.0,107.0,22,1,Early Morning
2.0,american,3.0,1,1139,1,1139,88.0,76.0,101.0,11,2,Early Morning
1.0,breakfast,1.0,4,4365,4,795,23.0,24.0,41.0,3,2,Early Morning
2.0,mexican,5.0,2,1345,2,575,25.0,47.0,28.0,27,1,Early Morning
2.0,burger,4.0,5,2550,3,275,20.0,23.0,30.0,7,2,Night
2.0,sandwich,3.0,1,775,1,535,9.0,9.0,11.0,14,2,Afternoon
5.0,pizza,3.0,5,3525,5,599,40.0,41.0,61.0,5,2,Early Morning
2.0,mexican,3.0,2,2349,2,695,40.0,38.0,45.0,27,1,Evening
4.0,mediterranean,3.0,1,925,1,925,51.0,42.0,47.0,28,1,Early Morning
2.0,fast,4.0,1,3949,1,3949,128.0,94.0,147.0,13,2,Early Morning
4.0,american,5.0,1,2754,1,2747,44.0,47.0,71.0,7,2,Early Morning
4.0,pizza,1.0,2,2700,2,1200,83.0,81.0,135.0,15,2,Early Morning
2.0,salad,3.0,3,1677,3,299,46.0,53.0,64.0,24,1,Evening
3.0,vietnamese,1.0,2,1390,2,495,5.0,5.0,8.0,26,1,Night
5.0,indian,2.0,5,3675,3,395,30.0,30.0,28.0,3,2,Early Morning
4.0,american,1.0,2,3278,2,299,44.0,44.0,76.0,2,2,Early Morning
4.0,mediterranean,2.0,7,2830,4,85,84.0,73.0,77.0,30,1,Early Morning
4.0,thai,2.0,2,2350,2,900,66.0,61.0,87.0,10,2,Early Morning
4.0,breakfast,1.0,3,2600,3,450,22.0,60.0,17.0,24,1,Evening
4.0,other,3.0,2,1600,2,600,77.0,66.0,87.0,11,2,Early Morning
2.0,mexican,5.0,6,2815,6,100,77.0,87.0,72.0,26,1,Early Morning
6.0,vietnamese,1.0,2,2200,1,1100,,,,30,1,Early Morning
2.0,american,1.0,1,1119,1,1119,110.0,112.0,151.0,9,2,Early Morning
6.0,japanese,3.0,3,2050,3,500,,,,15,2,Night
2.0,alcohol,4.0,2,1400,1,700,10.0,8.0,8.0,9,2,Night
3.0,japanese,1.0,1,1835,1,695,6.0,5.0,5.0,29,1,Early Morning
5.0,barbecue,5.0,2,1945,2,850,11.0,9.0,8.0,3,2,Early Morning
2.0,breakfast,2.0,2,670,2,125,5.0,24.0,7.0,26,1,Evening
1.0,pizza,3.0,1,579,1,579,22.0,20.0,19.0,29,1,Early Morning
6.0,sandwich,1.0,2,2245,2,875,,,,15,2,Night
4.0,burger,4.0,2,748,2,249,78.0,64.0,75.0,23,1,Early Morning
6.0,mexican,1.0,2,1900,1,950,102.0,83.0,144.0,31,1,Early Morning
6.0,hawaiian,2.0,2,370,2,185,,,,1,2,Early Morning
1.0,burger,1.0,2,799,2,0,3.0,3.0,5.0,8,2,Night
2.0,barbecue,3.0,4,3985,4,339,141.0,92.0,145.0,6,2,Early Morning
4.0,mexican,1.0,6,2240,5,100,81.0,79.0,110.0,7,2,Early Morning
4.0,vietnamese,5.0,5,2375,4,165,32.0,17.0,18.0,13,2,Early Morning
2.0,smoothie,2.0,4,3819,4,499,40.0,38.0,48.0,30,1,Early Morning
4.0,kosher,3.0,4,3440,4,195,49.0,45.0,58.0,14,2,Night
5.0,indian,1.0,9,2991,6,99,24.0,20.0,29.0,13,2,Early Morning
2.0,dessert,3.0,2,1128,2,529,27.0,24.0,24.0,17,2,Early Morning
1.0,thai,1.0,4,3090,4,525,62.0,62.0,92.0,14,2,Early Morning
2.0,indian,1.0,3,3897,1,1299,27.0,27.0,37.0,3,2,Early Morning
4.0,mexican,3.0,2,1397,2,599,43.0,22.0,19.0,3,2,Night
2.0,dessert,5.0,2,475,2,150,70.0,70.0,85.0,7,2,Night
4.0,seafood,5.0,2,1950,2,350,41.0,22.0,26.0,22,1,Early Morning
2.0,vietnamese,5.0,2,1900,1,950,104.0,80.0,124.0,29,1,Early Morning
5.0,pizza,3.0,3,3177,3,499,46.0,46.0,68.0,7,2,Early Morning
3.0,japanese,1.0,3,925,3,125,4.0,4.0,5.0,16,2,Night
2.0,sandwich,3.0,3,1275,3,110,38.0,48.0,73.0,23,1,Night
5.0,chinese,4.0,1,710,1,710,54.0,39.0,62.0,31,1,Early Morning
4.0,mediterranean,2.0,2,2900,2,1450,90.0,81.0,162.0,18,2,Early Morning
2.0,dessert,5.0,6,5530,5,0,3.0,4.0,5.0,22,1,Afternoon
1.0,american,1.0,4,6100,3,900,5.0,5.0,11.0,15,2,Evening
1.0,fast,4.0,4,1748,4,0,11.0,11.0,9.0,27,1,Early Morning
4.0,vietnamese,5.0,1,820,1,795,76.0,76.0,151.0,5,2,Evening
4.0,thai,1.0,10,8860,8,200,8.0,4.0,4.0,15,2,Night
6.0,pizza,3.0,1,1489,1,1489,,,,30,1,Early Morning
4.0,japanese,3.0,7,2815,4,150,83.0,79.0,118.0,28,1,Early Morning
4.0,japanese,3.0,5,1450,5,150,93.0,73.0,99.0,8,2,Early Morning
4.0,mexican,1.0,4,3596,4,199,82.0,77.0,101.0,11,2,Early Morning
2.0,sandwich,2.0,2,2898,2,1199,120.0,108.0,189.0,30,1,Early Morning
2.0,vietnamese,5.0,3,1010,2,265,79.0,91.0,114.0,25,1,Early Morning
2.0,pizza,5.0,4,4800,3,565,75.0,80.0,170.0,2,2,Early Morning
2.0,mexican,1.0,1,995,1,995,35.0,64.0,47.0,26,1,Night
5.0,pizza,1.0,1,3755,1,1690,49.0,40.0,54.0,11,2,Early Morning
4.0,other,3.0,3,2975,3,275,11.0,13.0,20.0,24,1,Early Morning
2.0,breakfast,2.0,5,2741,4,345,23.0,30.0,18.0,25,1,Evening
2.0,other,5.0,3,2697,2,899,55.0,55.0,86.0,23,1,Night
5.0,cafe,4.0,4,1380,4,195,0.0,0.0,1.0,12,2,Afternoon
1.0,mediterranean,5.0,3,2295,3,275,36.0,32.0,30.0,29,1,Early Morning
1.0,breakfast,1.0,3,3275,3,495,22.0,24.0,27.0,24,1,Night
6.0,salad,3.0,2,1850,2,925,,,,15,2,Night
3.0,mexican,1.0,2,1755,2,680,5.0,1.0,1.0,27,1,Early Morning
3.0,mediterranean,3.0,1,1050,1,1050,28.0,22.0,24.0,17,2,Early Morning
2.0,mexican,4.0,1,3380,1,3380,83.0,83.0,92.0,1,2,Early Morning
2.0,chinese,3.0,7,5935,6,275,84.0,71.0,111.0,10,2,Early Morning
4.0,fast,4.0,4,1629,4,265,44.0,98.0,49.0,26,1,Evening
1.0,japanese,3.0,7,5370,6,100,20.0,20.0,36.0,16,2,Early Morning
4.0,chinese,2.0,7,5980,7,425,3.0,4.0,5.0,9,2,Night
2.0,sandwich,1.0,2,2190,1,1095,20.0,47.0,15.0,26,1,Night
4.0,greek,5.0,6,6386,5,495,46.0,20.0,20.0,23,1,Early Morning
6.0,dessert,2.0,1,1540,1,1540,,,,16,2,Early Morning
2.0,dessert,3.0,5,2146,3,299,125.0,91.0,162.0,12,2,Early Morning
5.0,dessert,1.0,1,795,1,795,5.0,5.0,1.0,26,1,Night
5.0,american,1.0,1,1195,1,1025,29.0,42.0,22.0,25,1,Early Morning
2.0,fast,4.0,9,4239,3,119,128.0,122.0,178.0,9,2,Early Morning
3.0,burger,4.0,3,905,3,133,20.0,13.0,13.0,12,2,Night
2.0,sushi,5.0,3,4500,3,1400,29.0,26.0,30.0,14,2,Night
1.0,american,1.0,3,3975,3,675,12.0,12.0,14.0,13,2,Early Morning
3.0,cajun,3.0,6,6550,6,250,19.0,19.0,25.0,15,2,Early Morning
4.0,sandwich,3.0,2,2092,2,918,70.0,63.0,108.0,23,1,Evening
3.0,american,1.0,3,2673,3,456,67.0,61.0,63.0,7,2,Early Morning
4.0,thai,5.0,5,3930,4,450,116.0,98.0,156.0,23,1,Early Morning
3.0,burger,1.0,9,8586,7,549,7.0,9.0,13.0,2,2,Night
2.0,pizza,3.0,1,949,1,850,23.0,21.0,22.0,10,2,Early Morning
1.0,japanese,1.0,6,4370,5,395,46.0,46.0,68.0,15,2,Early Morning
5.0,sandwich,5.0,2,2099,2,999,14.0,6.0,6.0,7,2,Early Morning
1.0,pizza,3.0,6,8925,6,655,8.0,10.0,16.0,29,1,Early Morning
4.0,dessert,2.0,1,1540,1,1540,126.0,125.0,223.0,7,2,Early Morning
2.0,seafood,5.0,2,3300,2,1650,75.0,57.0,84.0,11,2,Early Morning
2.0,sushi,5.0,3,2650,3,350,90.0,61.0,98.0,28,1,Early Morning
5.0,chinese,5.0,6,4180,5,200,47.0,47.0,88.0,15,2,Early Morning
2.0,pizza,5.0,4,4526,4,899,104.0,75.0,82.0,18,2,Early Morning
3.0,japanese,1.0,5,4645,5,400,6.0,6.0,7.0,24,1,Early Morning
2.0,pizza,1.0,2,3565,2,1050,91.0,71.0,121.0,29,1,Early Morning
4.0,breakfast,3.0,3,2700,3,800,,,,25,1,Early Morning
4.0,indian,3.0,3,3095,3,350,93.0,69.0,112.0,23,1,Early Morning
2.0,dessert,5.0,2,1590,1,795,128.0,125.0,177.0,9,2,Early Morning
4.0,burger,5.0,2,928,2,299,61.0,52.0,100.0,31,1,Early Morning
2.0,pizza,3.0,6,4754,5,299,28.0,39.0,23.0,26,1,Early Morning
2.0,italian,5.0,5,6350,5,700,46.0,48.0,66.0,3,2,Early Morning
3.0,seafood,2.0,6,5100,6,350,3.0,3.0,2.0,9,2,Early Morning
4.0,french,3.0,1,1300,1,1000,16.0,12.0,13.0,9,2,Night
4.0,pizza,3.0,2,4190,2,695,69.0,62.0,77.0,29,1,Early Morning
2.0,mexican,2.0,4,1530,3,25,39.0,51.0,49.0,25,1,Early Morning
1.0,cafe,5.0,2,2493,2,834,3.0,5.0,10.0,15,2,Early Morning
3.0,mexican,1.0,3,2000,2,450,14.0,14.0,14.0,1,2,Night
2.0,pizza,3.0,3,3732,3,1029,53.0,52.0,67.0,23,1,Early Morning
5.0,american,1.0,1,1619,1,1619,19.0,15.0,23.0,15,2,Early Morning
2.0,other,5.0,1,999,1,849,62.0,57.0,78.0,5,2,Night
6.0,cafe,1.0,1,800,1,800,,,,13,2,Afternoon
2.0,chinese,3.0,2,1625,2,275,107.0,97.0,155.0,24,1,Early Morning
3.0,catering,3.0,4,5297,4,300,28.0,20.0,17.0,13,2,Early Morning
3.0,japanese,1.0,5,4630,3,595,21.0,21.0,28.0,14,2,Early Morning
4.0,catering,3.0,5,7300,3,1300,57.0,55.0,117.0,16,2,Night
1.0,burger,1.0,2,1288,2,309,20.0,20.0,20.0,6,2,Early Morning
4.0,hawaiian,3.0,1,1095,1,1095,60.0,59.0,85.0,21,1,Evening
6.0,japanese,5.0,1,1295,1,1295,,,,26,1,Early Morning
1.0,cafe,4.0,1,1295,1,1295,9.0,2.0,2.0,25,1,Night
3.0,salad,2.0,2,1600,2,700,20.0,19.0,17.0,5,2,Night
3.0,japanese,1.0,2,1594,2,795,36.0,37.0,34.0,24,1,Early Morning
1.0,japanese,1.0,10,4960,6,395,12.0,14.0,19.0,30,1,Early Morning
3.0,greek,3.0,3,1997,2,199,13.0,13.0,15.0,10,2,Early Morning
1.0,italian,1.0,4,5400,3,800,16.0,16.0,17.0,11,2,Early Morning
1.0,latin-american,5.0,4,4200,3,400,24.0,24.0,36.0,21,1,Night
3.0,chinese,4.0,1,3290,1,3100,42.0,44.0,44.0,27,1,Early Morning
2.0,pasta,1.0,2,1798,1,899,21.0,19.0,25.0,3,2,Early Morning
6.0,pizza,2.0,2,2495,2,295,,,,12,2,Early Morning
2.0,pizza,3.0,2,1650,2,195,23.0,25.0,35.0,2,2,Early Morning
2.0,indian,5.0,6,2595,5,135,49.0,47.0,93.0,31,1,Early Morning
3.0,peruvian,5.0,2,2690,2,1295,21.0,22.0,24.0,6,2,Early Morning
2.0,mediterranean,2.0,4,2300,3,50,18.0,13.0,13.0,30,1,Night
4.0,thai,3.0,4,3547,4,150,94.0,55.0,79.0,23,1,Early Morning
2.0,burger,1.0,2,2206,2,399,14.0,25.0,18.0,25,1,Early Morning
1.0,indian,3.0,1,895,1,895,24.0,24.0,32.0,4,2,Night
4.0,american,1.0,3,2840,3,350,,,,14,2,Early Morning
1.0,pizza,5.0,3,3230,3,595,3.0,3.0,7.0,7,2,Early Morning
2.0,pizza,3.0,1,1700,1,1600,31.0,20.0,20.0,6,2,Early Morning
2.0,cafe,4.0,6,2040,5,245,12.0,12.0,11.0,4,2,Evening
4.0,middle-eastern,3.0,6,6400,3,400,65.0,65.0,90.0,11,2,Early Morning
5.0,mediterranean,5.0,2,1700,2,750,15.0,10.0,13.0,3,2,Early Morning
1.0,american,5.0,3,3625,2,1175,52.0,50.0,64.0,15,2,Early Morning
2.0,chinese,1.0,3,1895,3,595,24.0,18.0,19.0,9,2,Early Morning
2.0,mexican,5.0,5,3295,5,250,107.0,130.0,153.0,25,1,Early Morning
4.0,breakfast,3.0,3,1595,3,250,57.0,47.0,43.0,4,2,Early Morning
4.0,vietnamese,1.0,2,1245,2,350,73.0,73.0,111.0,1,2,Early Morning
4.0,indian,3.0,7,5440,4,350,111.0,95.0,144.0,13,2,Early Morning
3.0,burger,4.0,4,3275,3,200,22.0,25.0,31.0,28,1,Early Morning
3.0,breakfast,5.0,2,1900,2,650,18.0,19.0,29.0,4,2,Night
5.0,asian,1.0,1,1250,1,1250,15.0,12.0,15.0,18,2,Early Morning
1.0,cafe,1.0,4,5460,2,990,30.0,25.0,28.0,28,1,Night
2.0,fast,4.0,15,1331,5,0,35.0,32.0,32.0,9,2,Early Morning
4.0,catering,3.0,12,11800,4,300,45.0,44.0,71.0,5,2,Early Morning
2.0,other,3.0,1,1425,1,1000,14.0,19.0,26.0,7,2,Early Morning
2.0,dessert,4.0,5,4850,5,0,130.0,126.0,199.0,8,2,Early Morning
6.0,thai,5.0,2,1045,2,250,,,,12,2,Evening
4.0,burger,5.0,3,1757,2,499,65.0,64.0,113.0,3,2,Early Morning
2.0,tapas,5.0,2,4200,2,1900,59.0,60.0,63.0,12,2,Early Morning
1.0,italian,3.0,5,6896,4,699,76.0,77.0,94.0,24,1,Early Morning
2.0,dessert,1.0,5,4330,5,595,55.0,54.0,89.0,16,2,Early Morning
4.0,burger,2.0,2,2065,2,595,7.0,5.0,5.0,3,2,Night
6.0,vietnamese,1.0,8,3065,5,250,,,,13,2,Evening
3.0,american,3.0,15,9505,8,395,35.0,35.0,50.0,16,2,Early Morning
5.0,american,1.0,4,5865,4,1050,19.0,7.0,11.0,28,1,Early Morning
2.0,italian,5.0,1,1792,1,1470,111.0,131.0,195.0,25,1,Early Morning
4.0,italian,2.0,4,3880,4,695,22.0,43.0,29.0,24,1,Night
4.0,other,3.0,2,990,2,195,42.0,36.0,37.0,10,2,Early Morning
6.0,pizza,1.0,3,1150,3,250,,,,14,2,Early Morning
4.0,mexican,2.0,2,1474,2,375,8.0,8.0,12.0,5,2,Early Morning
5.0,cafe,4.0,2,920,2,375,6.0,6.0,10.0,2,2,Night
6.0,american,2.0,1,1250,1,875,,,,9,2,Early Morning
1.0,thai,1.0,3,3049,3,725,44.0,47.0,74.0,5,2,Early Morning
2.0,vietnamese,5.0,4,3056,3,381,42.0,42.0,60.0,10,2,Evening
4.0,pizza,3.0,5,3790,4,150,9.0,7.0,7.0,6,2,Night
4.0,mexican,5.0,6,5000,4,300,78.0,76.0,145.0,11,2,Night
4.0,sandwich,3.0,2,1400,2,400,29.0,44.0,40.0,24,1,Night
6.0,chinese,1.0,2,2400,2,1100,,,,13,2,Night
4.0,thai,3.0,9,7355,6,195,73.0,74.0,137.0,5,2,Early Morning
5.0,indian,3.0,5,2098,4,100,13.0,11.0,15.0,2,2,Night
1.0,pizza,2.0,1,1095,1,1095,19.0,20.0,22.0,29,1,Evening
5.0,vietnamese,4.0,1,949,1,949,22.0,10.0,11.0,14,2,Night
1.0,dessert,5.0,8,2395,7,150,5.0,4.0,4.0,13,2,Evening
6.0,mediterranean,3.0,1,1249,1,1199,,,,15,2,Early Morning
4.0,asian,1.0,1,1395,1,1395,6.0,5.0,4.0,15,2,Early Morning
2.0,thai,3.0,2,1720,2,557,28.0,32.0,33.0,14,2,Night
4.0,bubble-tea,5.0,2,940,1,420,24.0,19.0,24.0,12,2,Night
2.0,american,3.0,5,1549,2,75,14.0,13.0,13.0,29,1,Early Morning
5.0,pizza,3.0,3,5200,3,1300,9.0,14.0,21.0,2,2,Night
4.0,vietnamese,3.0,8,10625,8,1075,115.0,113.0,195.0,8,2,Early Morning
1.0,american,1.0,2,2570,2,675,6.0,6.0,5.0,15,2,Night
4.0,breakfast,1.0,1,899,1,899,19.0,13.0,7.0,16,2,Evening
5.0,american,1.0,1,939,1,939,18.0,15.0,19.0,9,2,Early Morning
2.0,pizza,5.0,13,13927,11,479,95.0,103.0,136.0,25,1,Early Morning
2.0,italian,5.0,3,3981,3,724,83.0,75.0,80.0,12,2,Early Morning
2.0,breakfast,2.0,7,2199,6,125,16.0,17.0,18.0,8,2,Evening
2.0,japanese,5.0,3,1423,2,425,133.0,130.0,175.0,16,2,Early Morning
1.0,japanese,1.0,3,2627,3,699,15.0,12.0,13.0,4,2,Night
4.0,chinese,4.0,3,1080,3,160,106.0,146.0,136.0,25,1,Early Morning
3.0,fast,2.0,1,1550,1,1300,,,,24,1,Early Morning
2.0,sushi,5.0,5,3362,3,571,34.0,32.0,42.0,15,2,Early Morning
5.0,thai,5.0,2,1400,2,450,28.0,24.0,24.0,28,1,Early Morning
2.0,barbecue,3.0,1,1695,1,1195,29.0,34.0,53.0,3,2,Night
2.0,middle-eastern,3.0,2,1445,2,295,7.0,3.0,3.0,14,2,Evening
1.0,american,3.0,4,2890,3,200,,,,11,2,Early Morning
4.0,japanese,3.0,5,4638,5,702,92.0,69.0,146.0,31,1,Early Morning
4.0,mexican,5.0,3,6485,3,895,122.0,116.0,193.0,13,2,Early Morning
4.0,dim-sum,3.0,4,2850,3,450,100.0,74.0,114.0,8,2,Early Morning
2.0,fast,4.0,6,1590,4,200,20.0,22.0,36.0,23,1,Night
4.0,chinese,3.0,6,4690,6,175,90.0,74.0,100.0,30,1,Early Morning
2.0,sandwich,3.0,2,2100,2,900,14.0,9.0,8.0,10,2,Evening
1.0,pizza,5.0,2,2000,2,850,21.0,14.0,14.0,4,2,Night
5.0,mexican,1.0,1,950,1,950,53.0,34.0,59.0,11,2,Early Morning
5.0,indian,3.0,3,2697,1,899,39.0,38.0,32.0,27,1,Early Morning
6.0,thai,3.0,5,5000,4,300,,,,4,2,Early Morning
4.0,pizza,3.0,2,4220,2,1475,81.0,70.0,120.0,10,2,Early Morning
1.0,breakfast,1.0,2,1435,2,365,9.0,8.0,6.0,11,2,Night
6.0,sandwich,2.0,3,2029,3,0,,,,14,2,Early Morning
6.0,sandwich,3.0,3,3250,3,950,,,,9,2,Evening
3.0,mexican,1.0,1,929,1,779,15.0,9.0,8.0,13,2,Early Morning
1.0,breakfast,2.0,7,4692,5,299,11.0,5.0,5.0,25,1,Evening
2.0,indian,2.0,1,1447,1,900,80.0,86.0,137.0,31,1,Early Morning
4.0,vietnamese,1.0,2,1576,2,866,53.0,46.0,41.0,22,1,Early Morning
4.0,vietnamese,5.0,1,1500,1,875,81.0,73.0,126.0,23,1,Evening
4.0,italian,3.0,2,2790,2,1395,108.0,84.0,143.0,8,2,Early Morning
2.0,pizza,6.0,1,795,1,795,68.0,60.0,82.0,29,1,Night
1.0,american,1.0,2,2350,2,600,8.0,8.0,9.0,27,1,Early Morning
2.0,mexican,1.0,6,4494,6,529,102.0,102.0,145.0,1,2,Early Morning
4.0,dessert,4.0,2,750,2,375,72.0,72.0,142.0,5,2,Early Morning
2.0,breakfast,2.0,3,2569,3,625,8.0,8.0,11.0,17,2,Evening
4.0,mexican,3.0,4,2510,4,110,19.0,13.0,15.0,1,2,Night
